Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_758.jpg;-15;1;0;5.003656;135.3184;104.133;0.004538928;341.9378;358.7977
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_835.jpg;-15;1;0;5.021285;135.6978;104.0067;0.004053077;339.2019;358.8432
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_902.jpg;-11.89613;1;0;5.007233;135.9774;103.8994;359.9875;337.2484;358.8153
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_960.jpg;-9.085826;1;0;5.007436;136.255;103.7839;0.02217042;335.6365;358.8188
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_031.jpg;-5.927643;1;0;5.01146;136.6198;103.6203;-0.003793797;333.9991;358.8804
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_101.jpg;-2.930188;1;0;5.011838;136.891;103.4902;0.01519658;333.2053;358.9185
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_167.jpg;0;1;0;5.011534;137.2501;103.3113;0.04234654;332.7005;358.9664
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_234.jpg;0;1;0;5.011629;137.5188;103.1748;0.08015489;332.5776;359.0173
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_296.jpg;-3.007078;1;0;5.012022;137.7869;103.0364;0.1451155;332.4157;359.0662
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_366.jpg;-6.021087;1;0;5.011475;138.1425;102.8473;0.2568115;331.7858;359.1012
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_433.jpg;-8.98717;1;0;5.010894;138.4064;102.7015;0.3189078;330.9022;359.1048
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_495.jpg;-11.77735;1;0;5.018644;138.6665;102.5505;0.3437029;329.5439;359.0598
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_556.jpg;-14.83082;1;0;5.03163;138.9208;102.394;0.2534056;327.7005;358.9994
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_598.jpg;-15;1;0;5.002605;139.0865;102.2862;0.1271773;326.3455;358.9294
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_664.jpg;-15;1;0;5.008373;139.3304;102.1176;359.9435;324.3495;358.7683
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_734.jpg;-15;1;0;5.009083;139.6541;101.8811;0.01947511;322.055;358.6981
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_791.jpg;-13.45538;1;0;5.022846;139.8903;101.6961;0.02773959;320.2181;358.7153
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_860.jpg;-10.88641;1;0;5.004173;140.1224;101.5066;0.009500766;318.5591;358.868
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_933.jpg;-7.569466;1;0;5.009758;140.4203;101.2394;0.002713773;316.6411;358.8802
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_40_998.jpg;-4.573052;1;0;5.010344;140.6389;101.0335;0.005150389;315.6091;358.8775
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_066.jpg;-1.564536;1;0;5.011998;140.9265;100.7542;0.0179265;314.7963;358.9308
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_133.jpg;0;1;0;5.011612;141.1403;100.542;0.04690633;314.5513;358.9895
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_199.jpg;0;1;0;5.012063;141.3531;100.3282;0.1055784;314.4581;359.049
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_265.jpg;0;1;0;5.011531;141.5657;100.1131;0.2046411;314.4303;359.1158
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_332.jpg;0;1;0;5.004653;141.8495;99.82499;0.4057185;314.4192;359.2285
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_399.jpg;0;0.7995818;0;5.004125;142.0626;99.6087;0.5705472;314.4199;359.3458
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_466.jpg;0;0.6009939;0;5.00882;142.3459;99.32111;0.7567623;314.4397;359.5323
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_531.jpg;0;0.4004111;0;5.002542;142.5578;99.10582;0.871876;314.4614;359.6707
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_590.jpg;0;0;0.07914948;4.996881;142.7684;98.89214;0.9135799;314.486;359.8115
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_664.jpg;0;0;0.2813795;4.963606;142.9756;98.6819;0.8328201;314.5015;359.935
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_733.jpg;0;0;0.5010602;4.858429;143.2419;98.41052;0.4392483;314.5056;0.04480867
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_800.jpg;0;0;0.7075353;4.698807;143.4325;98.21632;359.8814;314.51;0.1168938
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_865.jpg;0;0;0.8905563;4.53719;143.6129;98.02973;359.1623;314.4576;0.0536185
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_931.jpg;0;0;1;4.337161;143.8401;97.79573;358.0168;314.3515;359.9528
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_41_998.jpg;0;0;1;4.178208;144.0092;97.62554;357.4064;314.3945;0.04912919
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_065.jpg;0;0;1;4.052725;144.1723;97.4549;357.0038;314.3362;359.8807
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_132.jpg;0;0;1;3.916745;144.3906;97.23666;356.7979;314.3586;0.05128012
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_199.jpg;0;0;1;3.804681;144.5481;97.07317;356.9012;314.4484;359.9853
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_264.jpg;0;0;1;3.634892;144.7041;96.91396;357.1937;314.3563;359.956
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_331.jpg;0;0;1;3.506348;144.9085;96.70658;357.9088;314.4802;0.0392437
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_399.jpg;0;0;1;3.382523;145.0562;96.55307;358.6222;314.3946;359.9198
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_466.jpg;0;0;1;3.103036;145.2338;96.37479;359.0604;314.3867;0.02491556
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_526.jpg;0;0;1;2.812395;145.3446;96.26035;358.785;314.3549;359.9868
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_590.jpg;0;0;1;2.576184;145.446;96.15674;358.3699;314.3309;-0.00515525
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_633.jpg;0;0;1;2.497345;145.5126;96.08974;358.1868;314.3478;0.04428393
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_699.jpg;0;0;1;2.383204;145.6092;95.99031;358.0796;314.4208;0.05093278
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_764.jpg;0;0;1;2.220496;145.7027;95.89282;358.1783;314.355;359.9751
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_836.jpg;0;0;1;2.103389;145.825;95.76803;358.632;314.3466;359.9926
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_900.jpg;0;0;1;1.989875;145.9082;95.68318;358.9289;314.3514;0.002621383
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_42_966.jpg;0;0;1;1.618234;145.9934;95.59547;358.6334;314.34;-0.004385642
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_027.jpg;0;0;1;1.459868;146.0503;95.53722;358.4268;314.3387;-0.0006966751
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_099.jpg;0;0;1;1.330183;146.1047;95.48112;358.4492;314.3455;359.9939
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_164.jpg;0;0;1;1.177006;146.1568;95.42766;358.6453;314.3549;-0.0006382141
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_231.jpg;0;0;1;1.025513;146.2117;95.37109;358.7169;314.3726;0.004970982
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_300.jpg;0;0;1;0.785467;146.2393;95.34242;358.5284;314.55;-0.002424609
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_364.jpg;0;0;1;0.5070299;146.258;95.3242;358.2625;314.7238;0.004551372
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_432.jpg;0;0;1;0.304191;146.2718;95.31087;358.0253;314.8262;0.001712619
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_499.jpg;0;0;1;0.1342003;146.2741;95.31038;357.9212;315.0664;359.9815
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_557.jpg;0;0;1;-0.03341322;146.2742;95.31033;358.0268;315.0709;0.004632975
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_624.jpg;0;0;1;-0.1143497;146.2743;95.3103;358.437;315.0759;0.008413761
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_699.jpg;0;0;1;-0.1826141;146.2741;95.31046;359.241;315.0787;359.9856
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_764.jpg;0;0;1;-0.172923;146.274;95.31064;359.8212;315.0788;359.9766
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_834.jpg;0;0;0;-0.1610576;146.2738;95.31083;0.5331891;315.0791;359.9666
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_899.jpg;0;0;0;-0.1392853;146.2737;95.31094;0.9702404;315.0795;0.004186038
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_43_964.jpg;0;-0.1991515;0;-0.1113588;146.2718;95.31178;1.278154;315.1199;0.004993577
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_032.jpg;0;-0.4036374;0;-0.1381551;146.2635;95.31938;1.264284;315.0742;-0.004456422
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_097.jpg;0;-0.5993965;0;-0.1590578;146.2539;95.32845;1.055504;315.1419;0.006861048
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_163.jpg;0;-0.7984765;0;-0.190225;146.2419;95.34021;0.7588447;314.9167;0.02471102
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_232.jpg;0;-1;0;-0.2289452;146.2225;95.35961;0.2708804;314.8563;0.0493264
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_298.jpg;0;-1;0;-0.2828399;146.2044;95.37776;359.8206;314.8763;0.06450118
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_367.jpg;0;-1;0;-0.3344942;146.1769;95.40462;359.2;314.955;0.05728071
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_431.jpg;0;-1;0;-0.3878093;146.1541;95.42669;358.7686;314.9427;-0.0008790295
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_499.jpg;0;-1;0;-0.4406084;146.1318;95.45;358.5042;315.0203;-0.002426398
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_558.jpg;0;-1;0;-0.4853716;146.1123;95.47016;358.605;315.0844;-0.002884529
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_624.jpg;0;-1;0;-0.5873149;146.0918;95.49106;358.8748;315.0983;-0.0006525423
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_698.jpg;0;-1;0;-0.6336954;146.058;95.52467;359.0654;315.172;-0.0001819047
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_763.jpg;0;-1;0;-0.6844521;146.0292;95.55334;359.1136;315.1191;-0.0007075428
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_833.jpg;0;-1;0;-0.7286424;145.9865;95.59554;359.0862;315.2264;0.0004004974
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_899.jpg;0;-1;0;-0.7791452;145.9518;95.62978;359.0192;315.222;-0.0007910571
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_44_967.jpg;0;-1;0;-0.8431963;145.9014;95.67958;358.8607;315.1723;-0.0007128551
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_033.jpg;0;-1;0;-0.8948129;145.8608;95.71969;358.7245;315.1108;-0.001553079
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_099.jpg;0;-1;0;-0.9586611;145.8196;95.76038;358.6999;315.0807;-0.00230685
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_158.jpg;0;-1;0;-1.014117;145.7769;95.80253;358.7628;315.0909;-0.0008817268
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_226.jpg;0;-1;0;-1.06876;145.7163;95.8625;358.807;315.1078;0.0001575287
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_299.jpg;0;-1;0;-1.13095;145.6677;95.91053;358.7818;315.071;-0.001113626
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_366.jpg;0;-1;0;-1.174864;145.5999;95.97757;358.746;315.0526;-0.001276777
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_433.jpg;0;-1;0;-1.222728;145.547;96.03001;358.7358;315.0616;-0.0007732803
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_498.jpg;0;-1;0;-1.271251;145.4921;96.08433;358.7412;315.0399;-0.001259086
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_558.jpg;0;-1;0;-1.33581;145.4353;96.14057;358.7564;315.0401;-0.0009150606
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_625.jpg;0;-1;0;-1.383625;145.3562;96.21893;358.7566;315.0395;-0.0009660589
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_698.jpg;0;-1;0;-1.445978;145.2945;96.28008;358.7499;315.0354;-0.0009973116
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_764.jpg;0;-1;0;-1.491964;145.2308;96.34315;358.7464;315.0272;-0.001020023
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_833.jpg;0;-1;0;-1.538755;145.1429;96.43034;358.7437;315.0194;-0.001021412
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_900.jpg;2.977338;-1;0;-1.600168;145.0739;96.49713;358.7433;314.7405;-0.005588999
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_45_966.jpg;5.981937;-1;0;-1.643358;144.9768;96.58673;358.739;313.4678;359.9756
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_034.jpg;8.949061;-1;0;-1.684175;144.901;96.65444;358.7507;311.8199;359.9507
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_100.jpg;11.88625;-1;0;-1.721273;144.8234;96.72272;358.7868;309.52;359.9341
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_168.jpg;14.98243;-1;0;-1.765631;144.7191;96.81699;358.8279;305.6386;359.9607
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_235.jpg;15;-1;0;-1.794237;144.6416;96.89242;358.8168;302.433;0.008150926
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_299.jpg;15;-1;0;-1.837675;144.567;96.97335;358.7852;299.1978;0.1213812
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_365.jpg;15;-1;0;-1.870778;144.4968;97.05916;358.8135;296.0699;0.2573365
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_435.jpg;15;-1;0;-1.900007;144.411;97.1793;359.0179;292.0082;0.4135942
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_501.jpg;15;-1;0;-1.938932;144.3522;97.27378;359.2713;288.96;0.5117482
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_558.jpg;13.73519;-1;0;-2.00316;144.2967;97.37545;359.4547;285.6876;0.6410193
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_627.jpg;10.89965;-1;0;-2.013192;144.2347;97.51823;359.6505;282.0956;0.9526658
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_669.jpg;9.313803;-1;0;-2.009825;144.2087;97.59073;359.7921;280.6378;1.107257
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_736.jpg;5.942717;-1;0;-2.007896;144.1747;97.70012;0.07756257;279.0547;1.251829
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_802.jpg;2.99675;-1;0;-2.005328;144.1448;97.8171;0.07219631;277.9368;1.209832
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_862.jpg;-1.242667;-1;0;-2.03386;144.1233;97.93815;359.9503;277.5964;1.181476
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_46_933.jpg;-4.412695;-1;0;-2.009982;144.1025;98.09859;359.9244;278.2622;1.050457
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_000.jpg;-7.437283;-1;0;-2.014056;144.0919;98.2193;359.9216;279.5485;0.9680858
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_070.jpg;-10.51425;-1;0;-2.013027;144.0798;98.3816;359.8526;282.407;0.8773487
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_136.jpg;-13.50504;-1;0;-2.010732;144.0697;98.50391;359.7542;285.315;0.7802528
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_202.jpg;-15;-1;0;-2.009776;144.0565;98.62627;359.6115;288.7393;0.6197548
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_269.jpg;-15;-1;0;-2.010453;144.0277;98.78886;359.2946;293.4385;0.2197655
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_335.jpg;-15;-1;0;-2.009982;143.9983;98.90933;358.9934;296.9907;359.8416
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_401.jpg;-15;-1;0;-2.008053;143.9631;99.02644;358.7669;300.4693;359.4953
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_468.jpg;-15;-1;0;-2.007176;143.9068;99.17532;358.6744;304.9845;359.0849
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_539.jpg;-15;-1;0;-2.008577;143.858;99.28128;358.7605;308.2453;358.8088
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_592.jpg;-15;-1;0;-2.007887;143.8053;99.38394;358.9413;311.2465;358.6692
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_666.jpg;-15;-1;0;-2.005123;143.7291;99.51624;359.3253;315.0456;358.7973
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_735.jpg;-15;-1;0;-2.031135;143.6633;99.61025;359.6582;318.1442;358.9476
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_801.jpg;-15;-1;0;-2.040568;143.5909;99.70133;359.9462;321.5504;359.0657
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_862.jpg;-15;-1;0;-2.013094;143.5118;99.78949;0.03439785;324.9768;359.087
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_47_934.jpg;-15;-1;0;-2.011012;143.3965;99.90127;359.9462;329.5319;358.9672
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_001.jpg;-15;-1;0;-2.011727;143.3046;99.97964;359.8383;332.8883;358.8418
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_068.jpg;-15;-1;0;-2.008869;143.1775;100.076;359.8231;337.0883;358.8524
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_132.jpg;-15;-1;0;-2.00972;143.0783;100.1404;359.9133;340.226;358.9331
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_199.jpg;-15;-1;0;-2.016844;142.9739;100.1993;359.9445;343.6938;358.9766
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_266.jpg;-15;-1;0;-2.011907;142.8295;100.2679;359.9093;348.1846;358.9213
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_335.jpg;-15;-1;0;-2.012475;142.7183;100.3121;359.8956;351.4503;358.8813
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_402.jpg;-15;-1;0;-2.009614;142.6057;100.3497;359.9528;354.6468;358.8882
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_464.jpg;-15;-1;0;-2.013236;142.4906;100.3809;359.9839;357.9428;358.8969
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_537.jpg;-15;-1;0;-2.010032;142.3336;100.4128;359.9283;2.421104;358.8675
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_591.jpg;-15;-1;0;-2.009797;142.215;100.429;359.9336;5.649445;358.8935
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_670.jpg;-15;-1;0;-2.013081;142.0558;100.4393;359.9388;10.06434;358.93
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_734.jpg;-15;-1;0;-2.012211;141.9358;100.4389;359.9186;13.38415;358.9268
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_801.jpg;-15;-1;0;-2.012595;141.816;100.4315;359.899;16.68621;358.9157
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_869.jpg;-12.02252;-0.8015015;0;-2.012351;141.6588;100.4088;359.9268;20.60641;358.8766
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_48_929.jpg;-9.017429;-0.601162;0;-2.012665;141.5435;100.3822;0.00855033;22.94109;358.8494
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_000.jpg;-5.966921;-0.3977947;0;-2.004595;141.4288;100.3472;359.9924;24.75372;358.8297
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_068.jpg;-3.060822;-0.2040548;0;-2.003282;141.2798;100.2907;-0.001461821;26.31581;358.7952
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_134.jpg;-0.04892707;-0.003261805;0;-1.99844;141.1705;100.2421;-0.003934242;26.7732;358.8015
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_203.jpg;0;0;0;-1.986488;141.063;100.191;0.002199481;26.88928;358.8862
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_268.jpg;0;0;0.2015734;-1.966203;140.9229;100.1216;0.0186426;26.9314;359.0014
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_335.jpg;0;0;0.4013135;-1.915506;140.8237;100.0717;0.1443386;26.94321;359.1011
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_401.jpg;0;0;0.6004264;-1.791546;140.7318;100.0258;0.4089836;26.98068;359.25
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_468.jpg;0;0;0.8007874;-1.653445;140.6227;99.97246;0.9351491;27.15589;359.5944
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_534.jpg;0;0;0.9950552;-1.523736;140.5502;99.93661;1.351649;27.39613;359.9796
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_592.jpg;0;0;1;-1.337133;140.4877;99.89989;1.663084;27.40025;0.09384773
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_635.jpg;0;0;1;-1.258755;140.4478;99.87563;1.748182;27.55227;0.07450937
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_700.jpg;0;0;1;-1.099967;140.39;99.84013;1.684742;27.96139;359.9587
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_768.jpg;0;0;1;-0.9988528;140.3168;99.79874;1.255793;28.42364;0.005459806
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_835.jpg;0;0;1;-0.7806584;140.2804;99.77768;1.226173;28.44773;-0.0006442131
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_902.jpg;0;0;1;-0.4012956;140.2639;99.76835;1.593865;28.46769;0.003998488
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_49_968.jpg;0;0;1;-0.1540741;140.2638;99.76747;2.129982;28.466;0.005927043
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_035.jpg;0;0;1;-0.04747877;140.2641;99.76658;2.151282;28.46526;359.9922
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_101.jpg;0;0;1;0.07661153;140.2642;99.76612;1.900879;28.46424;0.005111848
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_168.jpg;0;0;1;0.1515191;140.2644;99.76567;1.119617;28.46221;0.007896514
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_229.jpg;0;0;1;0.1819221;140.2646;99.76575;0.5140356;28.46213;0.038992
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_299.jpg;0;0;1;0.1699508;140.2648;99.76583;359.9426;28.4626;0.0670854
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_369.jpg;0;0;1;0.1575477;140.265;99.76594;359.2713;28.46505;0.07180656
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_435.jpg;0;0;0;0.1284432;140.2652;99.76603;358.8675;28.46568;0.02702626
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_500.jpg;0;0;0;0.08863218;140.2652;99.76636;358.596;28.46495;359.9725
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_559.jpg;0;0.1072955;0;0.01743599;140.2655;99.76781;358.5685;28.49445;0.008531702
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_635.jpg;0;0.2777009;0;0.03517789;140.2724;99.77056;358.9023;28.47505;0.01002669
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_699.jpg;0;0.4968123;0;0.03711853;140.2794;99.77406;359.2227;28.41807;0.02629534
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_768.jpg;0;0.703155;0;0.06239931;140.2914;99.78048;359.696;28.45315;0.05989496
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_836.jpg;0;0.9020255;0;0.09450476;140.3038;99.7872;0.114409;28.44173;0.08119439
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_902.jpg;0;1;0;0.1327157;140.3192;99.79546;0.5706195;28.42389;0.09885798
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_50_969.jpg;0;1;0;0.2163284;140.3442;99.80801;1.147707;28.6039;0.02598117
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_51_037.jpg;0;1;0;0.2732444;140.3626;99.81833;1.417308;28.55152;-0.002995741
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_51_101.jpg;0;1;0;0.2920386;140.3754;99.82585;1.256857;28.53007;-0.002800624
